variable;bioclim;gower;maha;maxent
benthic_mean_DO;0.772727273;0.652892562;0.752066116;0.983471074
benthic_mean_DO;0.768595041;0.657024793;0.785123967;1
benthic_mean_DO;0.752066116;0.776859504;0.826446281;0.983471074
benthic_mean_DO;0.838842975;0.669421488;0.760330579;1
benthic_mean_DO;0.954545455;0.867768595;0.966942149;1
benthic_mean_DO;0.863636364;0.818181818;0.917355372;0.966942149
benthic_mean_DO;0.851239669;0.892561983;0.917355372;1
benthic_mean_DO;0.847107438;0.801652893;0.876033058;0.991735537
benthic_mean_DO;0.727272727;0.842975207;0.909090909;0.991735537
benthic_mean_DO;0.867768595;0.537190083;0.859504132;0.983471074
benthic_mean_DO;0.818181818;0.867768595;0.925619835;1
benthic_mean_DO;0.789256198;0.669421488;0.785123967;0.975206612
benthic_mean_DO;0.851239669;0.702479339;0.760330579;0.834710744
benthic_mean_DO;0.842975207;0.79338843;0.826446281;0.966942149
benthic_mean_DO;0.772727273;0.73553719;0.876033058;1
benthic_mean_DO;0.772727273;0.694214876;0.760330579;1
benthic_mean_DO;0.900826446;0.818181818;0.834710744;1
benthic_mean_DO;0.851239669;0.636363636;0.818181818;0.983471074
benthic_mean_DO;0.909090909;0.611570248;0.809917355;1
benthic_mean_DO;0.690082645;0.41322314;0.603305785;0.975206612
