variable;bioclim;gower;maha;maxent
bent_mean_sal;0.863636364;1;1;1
bent_mean_sal;0.727272727;1;1;1
bent_mean_sal;0.772727273;1;1;1
bent_mean_sal;0.818181818;0.950413223;1;1
bent_mean_sal;0.727272727;0.954545455;1;1
bent_mean_sal;0.909090909;0.94214876;1;1
bent_mean_sal;0.818181818;0.900826446;0.900826446;1
bent_mean_sal;0.772727273;1;1;1
bent_mean_sal;0.863636364;1;1;1
bent_mean_sal;0.909090909;0.975206612;1;1
bent_mean_sal;0.909090909;0.925619835;0.991735537;1
bent_mean_sal;0.681818182;1;1;1
bent_mean_sal;0.909090909;1;1;1
bent_mean_sal;0.863636364;1;1;1
bent_mean_sal;0.727272727;0.950413223;0.991735537;1
bent_mean_sal;0.818181818;0.983471074;0.975206612;1
bent_mean_sal;0.772727273;0.859504132;0.884297521;1
bent_mean_sal;0.909090909;1;0.991735537;1
bent_mean_sal;0.727272727;0.79338843;0.950413223;1
bent_mean_sal;0.727272727;0.950413223;0.991735537;1
