variable;bioclim;gower;maha;maxent
mean_cloud;0.863636364;0.884297521;0.900826446;1
mean_cloud;0.863636364;1;0.991735537;1
mean_cloud;0.727272727;0.896694215;0.950413223;0.991735537
mean_cloud;0.863636364;0.975206612;0.983471074;1
mean_cloud;0.909090909;0.900826446;0.917355372;1
mean_cloud;0.863636364;0.975206612;0.991735537;1
mean_cloud;0.772727273;0.954545455;0.94214876;1
mean_cloud;0.772727273;0.772727273;0.892561983;0.966942149
mean_cloud;0.909090909;0.975206612;0.983471074;1
mean_cloud;0.818181818;0.892561983;0.983471074;1
mean_cloud;0.909090909;0.966942149;0.983471074;1
mean_cloud;0.909090909;0.933884298;0.950413223;1
mean_cloud;0.909090909;0.991735537;0.983471074;1
mean_cloud;0.863636364;0.991735537;1;1
mean_cloud;0.954545455;1;1;1
mean_cloud;0.818181818;0.983471074;1;1
mean_cloud;0.818181818;0.909090909;0.958677686;0.983471074
mean_cloud;0.954545455;0.983471074;0.94214876;1
mean_cloud;0.727272727;0.946280992;1;0.991735537
mean_cloud;0.772727273;0.863636364;0.950413223;0.958677686
