variable;bioclim;gower;maha;maxent
mean_light_bot;0.772727273;1;0.975206612;1
mean_light_bot;0.772727273;0.909090909;1;1
mean_light_bot;0.797520661;0.867768595;0.950413223;0.966942149
mean_light_bot;0.863636364;0.900826446;0.958677686;1
mean_light_bot;0.909090909;1;1;1
mean_light_bot;0.838842975;0.842975207;0.925619835;0.991735537
mean_light_bot;0.954545455;1;1;1
mean_light_bot;0.863636364;0.954545455;1;1
mean_light_bot;0.797520661;0.950413223;0.950413223;0.966942149
mean_light_bot;0.909090909;1;1;1
mean_light_bot;0.863636364;0.950413223;0.94214876;1
mean_light_bot;0.909090909;0.933884298;0.983471074;1
mean_light_bot;0.909090909;0.94214876;0.950413223;1
mean_light_bot;1;0.966942149;0.991735537;1
mean_light_bot;0.909090909;0.950413223;0.983471074;0.94214876
mean_light_bot;0.772727273;0.855371901;0.925619835;0.983471074
mean_light_bot;0.863636364;1;1;0.991735537
mean_light_bot;1;0.991735537;0.975206612;1
mean_light_bot;0.863636364;0.900826446;0.933884298;1
mean_light_bot;0.954545455;0.950413223;0.983471074;1
