variable;bioclim;gower;maha;maxent
mean_surf_DO;0.727272727;0.933884298;0.975206612;0.991735537
mean_surf_DO;0.863636364;1;1;1
mean_surf_DO;0.838842975;0.884297521;0.958677686;0.966942149
mean_surf_DO;0.909090909;0.983471074;1;1
mean_surf_DO;0.727272727;0.954545455;0.975206612;1
mean_surf_DO;0.661157025;0.772727273;0.876033058;0.933884298
mean_surf_DO;0.818181818;0.880165289;0.958677686;1
mean_surf_DO;0.838842975;0.917355372;0.94214876;0.925619835
mean_surf_DO;0.785123967;0.867768595;0.94214876;0.933884298
mean_surf_DO;0.818181818;0.954545455;0.983471074;1
mean_surf_DO;0.818181818;0.950413223;0.975206612;1
mean_surf_DO;0.818181818;0.867768595;0.991735537;0.991735537
mean_surf_DO;0.710743802;0.743801653;0.900826446;0.950413223
mean_surf_DO;0.954545455;0.917355372;1;1
mean_surf_DO;0.954545455;0.975206612;0.975206612;1
mean_surf_DO;0.863636364;0.954545455;1;1
mean_surf_DO;0.954545455;0.983471074;1;1
mean_surf_DO;0.727272727;0.954545455;0.991735537;1
mean_surf_DO;0.710743802;0.768595041;0.925619835;0.917355372
mean_surf_DO;0.863636364;1;1;1
