variable;bioclim;gower;maha;maxent
mean_surf_chla;0.909090909;1;1;1
mean_surf_chla;0.772727273;0.900826446;0.983471074;0.991735537
mean_surf_chla;0.772727273;0.991735537;1;0.983471074
mean_surf_chla;0.876033058;0.958677686;0.925619835;0.909090909
mean_surf_chla;0.909090909;1;1;1
mean_surf_chla;0.863636364;0.954545455;1;1
mean_surf_chla;0.776859504;0.867768595;0.900826446;0.958677686
mean_surf_chla;0.871900826;0.909090909;0.917355372;0.917355372
mean_surf_chla;0.909090909;1;1;0.991735537
mean_surf_chla;0.772727273;0.954545455;1;0.975206612
mean_surf_chla;0.772727273;1;1;0.966942149
mean_surf_chla;0.719008264;0.933884298;0.925619835;0.925619835
mean_surf_chla;0.909090909;1;1;1
mean_surf_chla;0.863636364;1;1;1
mean_surf_chla;0.863636364;1;1;1
mean_surf_chla;0.772727273;0.859504132;0.925619835;0.917355372
mean_surf_chla;0.818181818;0.966942149;1;0.983471074
mean_surf_chla;0.681818182;0.863636364;1;0.983471074
mean_surf_chla;0.772727273;0.917355372;0.925619835;0.925619835
mean_surf_chla;0.818181818;1;1;1
