variable;bioclim;gower;maha;maxent
mean_surf_curr;0.863636364;0.94214876;0.966942149;0.975206612
mean_surf_curr;0.818181818;1;1;1
mean_surf_curr;0.818181818;0.983471074;0.991735537;1
mean_surf_curr;0.863636364;0.983471074;0.975206612;1
mean_surf_curr;0.772727273;0.954545455;0.975206612;0.991735537
mean_surf_curr;0.727272727;1;0.991735537;1
mean_surf_curr;0.636363636;0.954545455;1;1
mean_surf_curr;0.818181818;1;1;0.975206612
mean_surf_curr;0.727272727;0.892561983;0.983471074;1
mean_surf_curr;0.863636364;0.954545455;0.975206612;1
mean_surf_curr;0.863636364;0.975206612;1;1
mean_surf_curr;0.727272727;1;1;0.983471074
mean_surf_curr;0.954545455;0.991735537;1;1
mean_surf_curr;0.863636364;0.954545455;0.966942149;1
mean_surf_curr;0.863636364;0.975206612;0.966942149;1
mean_surf_curr;0.818181818;0.876033058;1;1
mean_surf_curr;0.954545455;1;0.983471074;1
mean_surf_curr;0.909090909;0.983471074;1;1
mean_surf_curr;0.818181818;0.880165289;0.917355372;1
mean_surf_curr;0.863636364;1;1;1
