variable;bioclim;gower;maha;maxent
mean_surf_sal;0.863636364;1;1;0.966942149
mean_surf_sal;0.863636364;0.929752066;0.966942149;1
mean_surf_sal;0.909090909;0.950413223;0.975206612;1
mean_surf_sal;0.772727273;0.954545455;0.983471074;1
mean_surf_sal;0.727272727;0.851239669;0.950413223;1
mean_surf_sal;0.818181818;0.966942149;0.991735537;1
mean_surf_sal;0.818181818;0.975206612;0.983471074;1
mean_surf_sal;0.727272727;0.892561983;0.958677686;0.966942149
mean_surf_sal;0.818181818;0.975206612;0.991735537;1
mean_surf_sal;0.727272727;1;0.991735537;1
mean_surf_sal;0.863636364;0.950413223;0.983471074;1
mean_surf_sal;0.863636364;0.954545455;0.983471074;1
mean_surf_sal;0.727272727;1;1;0.991735537
mean_surf_sal;0.818181818;0.909090909;1;1
mean_surf_sal;0.954545455;0.933884298;0.950413223;1
mean_surf_sal;0.818181818;0.892561983;0.94214876;1
mean_surf_sal;0.863636364;1;0.991735537;1
mean_surf_sal;0.772727273;0.933884298;0.983471074;1
mean_surf_sal;0.772727273;0.975206612;0.991735537;0.966942149
mean_surf_sal;0.909090909;0.983471074;0.991735537;1
