variable;bioclim;gower;maha;maxent
mean_surf_temp;0.727272727;0.909090909;0.983471074;0.958677686
mean_surf_temp;0.826446281;0.966942149;0.983471074;0.884297521
mean_surf_temp;0.818181818;0.983471074;0.991735537;0.909090909
mean_surf_temp;0.954545455;1;1;1
mean_surf_temp;0.863636364;1;0.991735537;1
mean_surf_temp;0.909090909;1;1;1
mean_surf_temp;0.772727273;0.950413223;0.991735537;0.892561983
mean_surf_temp;0.772727273;0.950413223;0.917355372;0.983471074
mean_surf_temp;0.863636364;0.991735537;0.958677686;0.933884298
mean_surf_temp;0.863636364;1;1;0.966942149
mean_surf_temp;0.863636364;1;1;1
mean_surf_temp;0.847107438;0.94214876;0.933884298;0.917355372
mean_surf_temp;0.909090909;1;1;0.975206612
mean_surf_temp;0.888429752;0.958677686;0.991735537;0.925619835
mean_surf_temp;0.954545455;1;0.991735537;1
mean_surf_temp;0.681818182;0.876033058;0.925619835;0.867768595
mean_surf_temp;0.789256198;0.958677686;0.975206612;0.892561983
mean_surf_temp;0.818181818;1;1;1
mean_surf_temp;0.888429752;0.917355372;0.966942149;0.933884298
mean_surf_temp;0.863636364;0.991735537;0.966942149;0.991735537
