"bioclim"	"gower"	"maha"	"maxent"
0.0624	0.11321261	-7.6581253	0.38550718
0.0624	0.29402731	-5.3747956	0.59650262
0.1249	0.45060385	-2.40489884	0.51357027
0.0624	0.43588301	-5.07932276	0.58357395
0.0624	0.15596931	-37.01287858	0.46323963
0.1249	0.22074571	-4.68612952	0.61509593
0.0624	0.1889139	-3.7008758	0.47558855
0.1249	0.47751127	-3.09220434	0.59939487
0.0624	0.12481321	-4.78879115	0.48574971
0.0624	0.22470373	-4.46296876	0.6395457
0.0624	0.72225523	-24.05791642	0.3458532
0.0624	0.31865036	-9.84852143	0.48271768
0.0624	0.15626225	-21.26455521	0.43322365
0.0624	0.15157824	-5.14518573	0.62222202
0.0624	0.19175704	-11.63389492	0.46283437
0.0624	0.08418197	-5.29024432	0.62077888
0.0624	0.19557658	-16.82660236	0.50070943
0.0624	0.15314043	-2.10632637	0.47382038
0.0624	0.12794487	-13.34759852	0.36343374
0.0624	0.18180375	-18.59814967	0.4502544
