"bioclim"	"gower"	"maha"	"maxent"
0.0624	0.14737454	-8.07148555	0.07294511
0.0624	0.08855517	-50.72650568	0.0202277
0.0624	0.0470055	-41.86705911	0.63836445
0.0624	0.11785312	-6.3513349	0.64355774
0.0624	0.08242379	-27.86897108	0.01879511
0.0624	0.22659477	-3.41473968	0.62841506
0.1249	0.3105376	-14.86603085	0.63474228
0.1249	0.07117543	-36.15762611	0.01969109
0.0624	0.18215373	-16.48631682	0.61559101
0.0624	0.18308419	-18.99932767	0.08042614
0.0624	0.08415734	-24.37875448	0.01971891
0.0624	0.08716168	-36.77002729	0.06634975
0.0624	0.06029421	-32.37331217	0.07608003
0.0624	0.09702938	-17.50146577	0.51980217
0.0624	0.14320181	-12.86961615	0.0219929
0.0624	0.24127706	-36.33687768	0.6046948
0.0624	0.13393931	-14.30698637	0.63533737
0.0624	0.06146151	-44.29969534	0.07069121
0.0624	0.16723904	-267.57758983	0.61017461
0.0624	0.13643854	-61.15840819	0.05718347
