"bioclim"	"gower"	"maha"	"maxent"
0.0624	0.51982367	-7.46066591	0.06889718
0.0624	0.05839088	-64.51928599	0.5091923
0.0624	0.13075784	-272.99628902	0.05940975
0.1249	0.16417835	-4.28689547	0.64200504
0.0624	0.29122602	-0.31512824	0.64236058
0.0624	0.12955345	-30.70739264	0.67823602
0.0624	0.1528785	-10.77316973	0.60490014
0.1249	0.12251713	-21.90969866	0.0345417
0.0624	0.21257275	-5.15095765	0.61580314
0.1249	0.16028636	-25.68338328	0.47846027
0.0624	0.20548917	-6.22711492	0.0870493
0.0624	0.13817773	-22.46166781	0.51892699
0.0624	0.07407092	-55.08892416	0.08401854
0.0624	0.12065058	-15.93117128	0.0193918
0.0624	0.18284642	-8.48161597	0.09264225
0.0624	0.19327102	-7.73910013	0.53186687
0.0624	0.04454117	-201.10460978	0.58565052
0.0624	0.30950122	-5.10256495	0.0795411
0.1249	0.22661523	-14.33275818	0.02101225
0.0624	0.04609069	-357.19114131	0.61042185
