"bioclim"	"gower"	"maha"	"maxent"
0.0624	0.08729181	-97.1987739	0.58715047
0.0624	0.0442818	-74.40915835	0.34146674
0.0624	0.31721007	-48.76740071	0.22979358
0.0624	0.17575119	-281.82942543	0.410726
0.0624	0.13395157	-27.62437656	0.43953128
0.0624	0.12286518	-53.22665187	0.39487715
0.0624	0.49943636	-3.54393147	0.62003441
0.0624	0.15113299	-63.6914933	0.40275364
0.0624	0.32931326	-56.11126799	0.6070192
0.0624	0.35966713	-13.57345072	0.29343401
0.1874	0.22035908	-5.30495608	0.4893259
0.0624	0.47135181	-72.00348198	0.31733822
0.0624	0.20420959	-28.62121296	0.63536062
0.0624	0.35435403	-12.67445468	0.64597543
0.0624	0.1262085	-12.6190204	0.37561922
0.0624	0.21934461	-120.04559392	0.28043188
0.0624	0.19711383	-27.44144536	0.27855106
0.1249	0.59508896	-2.77923736	0.61052545
0.0624	0.22502992	-30.74216333	0.60325046
0.0624	0.12122703	-15.95891204	0.46270649
