"bioclim"	"gower"	"maha"	"maxent"
0.0624	0.13533705	-193.15453629	0.09708181
0.0624	0.18429768	-45.11408261	0.55253257
0.0624	0.22150187	-15.38834212	0.03145578
0.0624	0.13376913	-13.60687105	0.03328275
0.0624	0.03136464	-89.3997833	0.03357082
0.0624	0.13251421	-131.69219156	0.43562912
0.0624	0.16976833	-3.35196932	0.61197569
0.0624	0.17201027	-36.81883241	0.50593902
0.0624	0.14171181	-43.20537312	0.46098684
0.0624	0.14877826	-17.25379929	0.10722141
0.0624	0.12349554	-13.50178145	0.12341292
0.0624	0.18026777	-15.86556769	0.6467662
0.0624	0.25803118	-126.2404163	0.08490608
0.0624	0.26633292	-2.61281678	0.11411547
0.0624	0.21045607	-41.50590282	0.66917737
0.0624	0.11846347	-48.75358436	0.03414149
0.0624	0.14238298	-7.4329154	0.44757979
0.0624	0.03314996	-167.9511202	0.03401
0.0624	0.05565358	-44.81405608	0.33035733
0.0624	0.1270101	-7.59529337	0.50234731
