"bioclim"	"gower"	"maha"	"maxent"
0.0624	0.17294633	-29.81893391	0.46989002
0.0624	0.25819748	-16.1938173	0.02362409
0.0624	0.11123928	-16.36818148	0.64063777
0.0624	0.2575687	-15.2333752	0.62512078
0.0624	0.21093301	-36.61449376	0.60706802
0.0624	0.15001388	-43.50045362	0.46445261
0.0624	0.14617562	-55.57954324	0.01939299
0.0624	0.19940623	-41.27780217	0.47576009
0.0624	0.15433128	-74.06443024	0.60627569
0.0624	0.08588715	-41.99462231	0.61012294
0.0624	0.1029102	-13.80942536	0.50027628
0.0624	0.07567506	-20.66817594	0.6382251
0.0624	0.21204912	-35.6962622	0.62607695
0.1249	0.14024028	-34.59151056	0.4704013
0.0624	0.25784769	-15.05566926	0.67252888
0.0624	0.28827307	-78.2500272	0.37496396
0.0624	0.10519333	-23.63923345	0.04750109
0.0624	0.07515539	-137.95743131	0.34680312
0.0624	0.13202484	-83.51172564	0.11610613
0.0624	0.16396271	-43.93467965	0.62210925
