"bioclim"	"gower"	"maha"	"maxent"
0.0624	0.26891775	-9.70997278	0.46467777
0.0624	0.29020227	-31.43892234	0.65567459
0.0624	0.25653148	-34.82612485	0.57497312
0.0624	0.13957033	-15.68458556	0.46921919
0.0624	0.13721003	-149.85363438	0.0485626
0.03115	0.19815324	-42.58035277	0.53610809
0.1874	0.14917034	-257.12985185	0.49683662
0.0624	0.12522712	-41.57702853	0.50264414
0.0624	0.18942512	-51.37757554	0.30540775
0.0624	0.28787455	-10.74287498	0.62384142
0.0624	0.16940975	-15.60003311	0.43853392
0.0624	0.10718103	-38.15956716	0.43283884
0.0624	0.32841451	-4.25209916	0.62538864
0.0624	0.21644965	-13.85014037	0.57129868
0.0624	0.15583147	-32.17452182	0.38318767
0.1249	0.05337054	-54.87764172	0.0593976
0.0624	0.50984263	-19.54000432	0.55807753
0.0624	0.25459366	-9.49597348	0.5914547
0.0624	0.19020906	-15.23696119	0.56912001
0.0624	0.13631572	-27.96121765	0.42896132
