"bioclim"	"gower"	"maha"	"maxent"
0.0624	0.11802416	-10.33752085	0.65125461
0.0624	0.48153949	-10.29334323	0.46378781
0.0624	0.26092991	-4.66788462	0.60482492
0.0624	0.13016175	-57.55825931	0.63393541
0.0624	0.09983795	-10.21883108	0.10033803
0.0624	0.06685905	-43.59597235	0.59911128
0.0624	0.04702016	-61.87131347	0.47670706
0.0624	0.09468223	-13.67884044	0.54990859
0.0624	0.17398979	-40.51700191	0.62377902
0.0624	0.05306517	-87.0271186	0.49518161
0.0624	0.26106072	-19.45433543	0.63201799
0.0624	0.18056027	-9.76777971	0.48089691
0.0624	0.07519466	-99.0845902	0.0263447
0.0624	0.11682636	-114.6571612	0.50956746
0.0624	0.26603635	-18.80861208	0.5624028
0.0624	0.58758106	-3.71961388	0.09122845
0.0624	0.18439374	-35.05293447	0.47410925
0.0624	0.22287341	-17.2203611	0.637006
0.0624	0.13397794	-36.98880666	0.05380798
0.0624	0.07184702	-46.16564612	0.61538358
