"bioclim"	"gower"	"maha"	"maxent"
0.0624	0.20322926	-12.74930216	0.30299299
0.0624	0.33791475	-5.54389805	0.09954857
0.1249	0.33706477	-40.60540362	0.39111124
0.0624	0.15385197	-4.90145084	0.67063196
0.0624	0.06561339	-73.83852371	0.62920185
0.0624	0.27948081	-3.91284157	0.64466132
0.0624	0.11615901	-8.1490448	0.50302173
0.0624	0.28223833	-14.41774333	0.11136619
0.0624	0.15516386	-11.98571748	0.03109443
0.0624	0.15224016	-9.93612454	0.59306391
0.0624	0.2548786	-22.38221048	0.65123107
0.0624	0.61303282	-0.49002359	0.51508923
0.1249	0.11173943	-40.81428024	0.58548095
0.0624	0.22289298	-32.22031287	0.48610746
0.0624	0.22030382	-43.15648169	0.06531081
0.0624	0.13429912	-36.30808255	0.5506521
0.0624	0.13626469	-43.23579496	0.47160427
0.0624	0.07800033	-40.10368566	0.60676761
0.0624	0.26937289	-3.66630963	0.10237395
0.0624	0.02455714	-41.78716728	0.46362706
