"bioclim"	"gower"	"maha"	"maxent"
0.0624	0.70823337	-0.74534722	0.03575416
0.0624	0.72698334	-2.02467029	0.54207565
0.0624	0.19120267	-9.04646928	0.14341037
0.0624	0.0855882	-1.79319653	0.59498336
0.0624	0.49897272	-2.90069862	0.11231922
0.0624	0.12206893	-1.25113828	0.0219809
0.0624	0.64277432	-4.71060735	0.48111905
0.0624	0.26186294	-1.0294154	0.09533926
0.0624	0.05319289	-37.15623677	0.03485322
0.0624	0.19799294	-4.15929581	0.54319967
0.0624	0.52373022	-8.89145143	0.0331313
0.1249	0.71594297	-1.349101	0.59096165
0.0624	0.7377623	-2.75089828	0.62535645
0.0624	0.61408356	-8.23931598	0.1268628
0.0624	0.10539599	-20.8847536	0.02815127
0.0624	0.06419167	-55.03641095	0.36326249
0.0624	0.2760832	-1.0073226	0.51491876
0.0624	0.08095813	-22.65108024	0.55000259
0.0624	0.07653048	-3.82101493	0.61656524
0.0624	0.09401599	-209.41764942	0.02667817
