variable;mean_auc_bioclim;sd_auc_bioclim;mean_auc_gower;sd_auc_gower;mean_auc_maha;sd_auc_maha;mean_auc_maxent;sd_auc_maxent
final_model;0.820454546;0.056108002;0.952892562;0.052891203;0.991735537;0.010384808;0.989669421;0.017962015
bent_mean_sal;0.811363636;0.077019004;0.959297521;0.055411732;0.983884298;0.033540946;1;0
benthic_mean_DO;0.822107438;0.065535117;0.722933884;0.122269626;0.828512397;0.083073052;0.981818182;0.036529339
mean_cloud;0.85;0.069328476;0.939876033;0.058307327;0.965289256;0.03355434;0.994628099;0.011771994
mean_light_bot;0.87623967;0.070719384;0.94338843;0.050093467;0.971487603;0.026877064;0.99214876;0.015743633
mean_surf_chla;0.821280992;0.067990426;0.95392562;0.051126504;0.975206612;0.037538841;0.971487603;0.033325903
mean_surf_curr;0.827272727;0.078867584;0.965082645;0.040141345;0.984710744;0.020468875;0.996280992;0.008253581
mean_surf_DO;0.818181818;0.087277703;0.913223141;0.077074118;0.968595041;0.035531626;0.980578512;0.030130859
mean_surf_sal;0.820454546;0.066730975;0.951446281;0.041210702;0.980578512;0.017638895;0.994628099;0.012073502
mean_surf_temp;0.843801653;0.070159605;0.969834711;0.036595705;0.978512397;0.026051865;0.951652893;0.046075087
